Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.8488328184576668,0.20175423129250772,0.2127865115014334,-0.000984723695704918,0.018254102129415688,0.13679182411214175,-0.35573180826337786,-0.13836509370876615,-0.7777152035593008,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,2.8602222984347514,1.063223992206136,0.4984814441821121,0.1391865266451096,-0.4909451066303798,-0.8680907263631064,-0.14523928094493238,-0.7985150698551065,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.33214444366307283,-0.5232825142917406,-0.4520699298113752,1.395420688599333,-0.6382362023843514,-0.2234834077417236,-0.528613651793961,-0.16224066063139642,-0.010967360725727534,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.12713411170989958,-0.2816035990969911,-0.0880876789257405,0.3135514846168611,-0.29271498948236874,0.4981775313544401,-0.18284996473279463,-0.15110817826703993,-0.3619785485164218,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8344803636022614,0.20175423129250772,-0.2810966297000731,1.6378393329283152,-0.6382362023843514,-0.698372038297276,-0.9529599950053926,-0.0886425827781508,-0.8262749168838126,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,-0.5232825142917406,-0.3929312051014868,1.0330649573575863,-0.5173037778686574,0.17653450440260726,-0.08855077735247653,-0.16224066063139642,-0.7353550509274082,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7012323059261151,-0.5232825142917406,-0.450756546659274,0.9383412599790385,-0.6555122630294505,-0.21459960463426167,-0.5914797767141732,-0.16224066063139642,0.9731064825671216,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7155847607815204,-0.5232825142917406,-0.358856208877529,-0.4819729224284456,-0.36181923206276523,0.40701984057953816,0.4772443469294322,-0.16224066063139642,0.9867741748350779,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.2076441898428014,-0.0399246839022417,-0.34516783780340804,-1.4266284152304216,-0.06812620109607997,-0.6615700613502528,-0.21428302719290068,-0.15674313847615864,-0.8507043658921377,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,2.135185552850503,3.022572757949049,1.9581409004934256,-0.11995438303137738,0.8012879579348731,-0.8900938700851805,-0.13842951779652282,-0.8148470805393676,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,-0.2816035990969911,-0.12316960223297595,1.5950922284703044,-0.29271498948236874,0.3795294054081141,-0.18284996473279463,-0.1516057988069537,-0.668327190216061,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.4188550486963845,-0.5232825142917406,-0.49657902552147004,-1.20794475267278,-0.39637135335296353,-0.5245456241612694,0.35151209708900805,-0.16224066063139642,1.6564910959649335,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.6766033601928021,-0.5232825142917406,-0.4784470414494068,-0.9260616725511108,-0.5173037778686574,-0.4018997868165856,-0.08855077735247653,-0.16224066063139642,-0.3389919751566772,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1215294607103692,0.20175423129250772,-0.1974779023496327,0.28880733509756706,-0.36181923206276523,-0.5569715055035058,-0.7014954953245442,-0.1511732805030888,-0.8212662594688473,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1932917349873962,0.20175423129250772,-0.28856102394784805,-1.0129334937801142,0.36377531503139837,-0.7109944418791283,-0.041401183662317466,-0.15733412210784672,-0.8422846433767127,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,0.4434331464872571,0.2530052222479979,-0.9998956116087565,1.745860166639329,-0.08459008160272595,0.7538552965783653,-0.1544441746657865,-0.5930726443303549,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.17019147627611575,-0.2816035990969911,-0.42835606734288206,0.5219733594139926,-0.5864080204490539,-0.6526204522938468,-0.7172120265545973,-0.14471730876157604,-0.47957395276994136,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.19889638598692652,-0.5232825142917406,-0.11755124097120984,0.19518082340294074,-0.15450650432157564,2.0392212437288495,1.2316378459719772,-0.16224066063139642,0.49473725318865325,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1358819155657744,3.101901213629501,2.5389777847723347,0.3122844649125603,2.005001076315816,0.08598449043748663,-0.4578892612587225,-0.1554291641787727,-0.8167742484254787,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.2322731355761145,-0.5232825142917406,-0.5443788756848851,-1.3504925705556703,-0.6727883236745497,-0.8478667028111785,-0.6543459016343852,-0.16224066063139642,1.4788110964815024,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.30343953395226203,-0.5232825142917406,0.1820679388884008,-1.3328838007863706,2.350522289217799,4.0658635048494745,10.34722595940273,-0.16224066063139642,0.01636802381018494,1.1944880919464211,0.43852201219005094,-0.43104931385237927,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1932917349873962,-0.0399246839022417,-0.20836438936593782,-1.1116645451321032,0.36377531503139837,-0.35312112716172483,0.3096013471421999,-0.15675899671314492,-0.8430250008080706,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,-0.2816035990969911,-0.4528579597026359,-1.2830647631155936,0.03553016277451482,-0.735486593501784,0.4143782220092201,-0.16224066063139642,-0.7353550509274082,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.6868798510707097,-0.5232825142917406,-0.3270577434505465,0.3380144506188909,-0.41364741399806265,0.6221065847035352,0.28864597216879595,-0.16224066063139642,0.9594387902991655,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,-0.5434595074784142,-0.739621379298096,-0.724616505609847,-0.841648040635955,-0.8429442763950215,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.08407674714368342,-0.2816035990969911,-0.0640819535345582,0.16086883474212554,-0.06812620109607997,0.5793656208643012,0.22577984724858385,-0.1451248285725021,-0.49700157968690106,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.19889638598692652,-0.5232825142917406,-0.5173742587630717,-0.7504469447127872,-0.7073404449647479,-0.6652058400294178,-0.7800781514748094,-0.16224066063139642,0.49473725318865325,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,0.6851120616820066,0.901568415901685,0.40343096890017965,0.7265725885784802,0.4536351296628599,-0.17237227724609266,-0.14834078152109823,-0.7896375332870752,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.221996644698207,-0.5232825142917406,-0.36744427537765717,0.00914689521804478,-0.3790952927078644,0.3489296391490784,0.4143782220092201,-0.16224066063139642,-0.8583642813390142,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.41418320881800735,-0.5232825142917406,-0.3073788858882308,1.6095263156898925,-0.4481995352882609,0.7552155679303408,0.16291372232837179,-0.16224066063139642,0.6997526372079969,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6191935407711806,0.9267909768767559,0.943625863061191,0.287154577018988,1.106645922770661,0.2520186282664868,-0.10651252732968003,-0.15118746945197126,-0.635601296912026,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.30343953395226203,0.6851120616820066,-0.22713117529484997,2.562176072182717,-0.6727883236745497,-0.8187969248650945,-1.0210649636689557,-0.01904984249514986,-0.8175434404320516,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9493000024455045,0.4434331464872571,0.1534288895995283,0.7951644270750581,0.22556682987060528,-0.2192981493888749,-0.3525885020173672,-0.13615672047107363,-0.8033613114134542,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7340131796144237,1.6518277224610043,2.5794883584415884,0.7184469624931237,0.7265725885784802,0.9102724802787486,-0.5411868767780035,-0.15269250354957303,-0.6616406306288976,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8488328184576668,0.6851120616820066,-0.16434416405134725,0.5476795515358349,-0.11995438303137738,-0.748014401032029,-0.6857789640944912,-0.14526247970863712,-0.7545253206019441,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9595764933234121,-0.5232825142917406,-0.44724689501393705,-1.2061516983597877,-0.11995438303137738,-0.19086010855265487,1.3573700958124013,-0.16224066063139642,1.219124943390334,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7586421253477367,-0.5232825142917406,-0.4354775226564972,0.33210959675633167,-0.6209601417392523,-0.11125136181745367,-0.465747526873749,-0.16224066063139642,1.0277772516389465,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1932917349873962,0.20175423129250772,0.4048760940692952,0.17644070674254436,0.3464992543862992,0.4616182138441484,-0.05711771489237049,-0.14633484893417484,-0.8500028695986175,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9493000024455045,-0.5232825142917406,-0.458636845571881,0.22694696129933153,-0.5518558991588557,-0.26790242327903363,-0.21428302719290068,-0.16224066063139642,-0.5986781282478457,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1789392801319907,0.4434331464872571,0.8071945398501494,-0.8927737582268667,2.2986941072825013,0.6651239335283345,1.1561984960677225,-0.15577679387163387,-0.8370327211394307,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9349475475900991,-0.5232825142917406,-0.4707856397288167,0.19039310405491938,-0.6036840810941531,-0.3500776020230572,-0.40288140195353694,-0.16224066063139642,-0.5850104359798896,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.107772881755843,-0.5232825142917406,-0.272348038592466,1.1187673502238917,-0.4827516565784592,0.9921663385910358,0.03718147248794763,-0.16224066063139642,2.312540324826833,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9739289481788175,-0.5232825142917406,-0.5076406302913887,0.43314820729344944,-0.6900643843196488,-0.5993669881107827,-0.7172120265545973,-0.16224066063139642,1.2327926356582901,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.476264868118006,-0.5232825142917406,-0.29013708373036945,-1.3603208542432403,1.0029895589000664,0.8718401609466336,5.443668215626186,-0.16224066063139642,1.7111618650367586,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7586421253477367,-0.2816035990969911,-0.43096094392788264,-1.222441596793323,0.03553016277451482,-0.6614302237087464,0.4143782220092201,-0.15566046319456592,0.11448766724961809,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,0.4434331464872571,0.3892395379862243,0.8235641808835176,0.5192598608372906,0.09970934930774426,-0.13884367728864624,-0.1458285457094183,-0.6374863931546704,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5193222326842222,-0.2816035990969911,-0.44272301971225525,-1.1145067001401796,-0.41364741399806265,-0.701209919845493,-0.40288140195353694,-0.15550090991223475,0.4724937540074696,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.08815271112118124,-0.2816035990969911,-0.20713126851757613,0.0336332931798461,-0.39637135335296353,0.09556850997043281,-0.37144833949343087,-0.14406829572936047,-0.5578159554879766,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1358819155657744,0.6851120616820066,0.1039946070690541,-0.4220033751500808,0.41560349696669574,-0.4455044537357117,-0.3609706520067289,-0.149290069154272,-0.8295661337510128,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,-0.2816035990969911,-0.34929769815945944,-1.0789104416853685,-0.08540226174117911,-0.38524265599009433,0.19434678478847783,-0.13595563282666584,-0.7202486542101934,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.6915516909490869,-0.2816035990969911,-0.3914718904880411,-0.011902815310521635,-0.4827516565784592,-0.5278770503265677,-0.528613651793961,-0.16224066063139642,1.916177249056102,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6868798510707097,-0.5232825142917406,-0.5470494214274907,-1.6597944395468471,-0.6036840810941531,-0.865930435796351,-0.40288140195353694,-0.16224066063139642,0.9594387902991655,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.1312100756873974,-0.0399246839022417,-0.27533233697696247,-1.4270447831309865,0.4847077395470923,-0.5041128770141069,0.45628897195602824,-0.1468910916517563,-0.5327260893675491,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1358819155657744,-0.5232825142917406,-0.5877861888618283,3.3199656512111004,-0.7764446875451444,-1.1414763955127978,-1.0315426511556578,6.84009074654883,-0.8582822751854066,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.07380025626577585,-0.0399246839022417,-0.2600241266819167,-1.39817660869181,1.106645922770661,-0.46959765679289334,1.2106824709985728,-0.15939771123713184,-0.08046179603842042,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.221996644698207,-0.5232825142917406,-0.5567027875954342,0.20220281178003746,-0.7073404449647479,-0.9312263886361969,-0.7800781514748094,-0.16224066063139642,-0.8583642813390142,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9205950927346938,2.135185552850503,-0.007810782040090742,0.8610157927312442,-0.4827516565784592,-0.9068535102960025,-1.0001095886955516,-0.10408909294488138,-0.8274894545823163,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,-0.4549885590382667,0.22694696129933153,-0.5518558991588557,-0.2432251924249725,-0.21428302719290068,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.0928245509995584,1.8935066376557537,1.4806171579438845,1.692217984038256,0.36377531503139837,0.03888491069865433,-0.7114969242891236,-0.14258031463111015,-0.8260349323205793,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.016390436844154296,-0.2816035990969911,-0.46370066728053766,-0.6771661942133391,-0.5691319598039548,-0.7721569585509187,-0.6857789640944912,-0.06819867226336036,-0.7787282477777432,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3567733893963858,0.20175423129250772,-0.16864914216101215,-0.47102480344302206,-0.033574079805881715,-0.508221635951308,-0.40288140195353694,-0.14808718412115687,-0.3604075948886341,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.12713411170989958,-0.2816035990969911,-0.24902089449653592,1.1548525682728623,-0.29271498948236874,-0.0461034723627322,-0.18284996473279463,-0.15305600723755955,-0.3022728018994814,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.3567733893963858,0.9267909768767559,1.1379117141222885,-0.9960371440475332,2.9551844117962687,0.4397559499667971,0.8544410964507047,-0.1589028793228592,0.1600992392732086,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.772994580203142,-0.5232825142917406,-0.40227081862753955,-0.4974705739694773,-0.46547559593336,0.1133607934162107,0.1000475974081597,-0.16224066063139642,1.041444943906903,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.20297234996442434,0.4434331464872571,0.07707754902404756,-0.973872059489943,0.7611247098686784,-0.3225871668516332,0.03718147248794763,-0.15760736759463034,-0.2741401700077012,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5904886310603699,0.4434331464872571,-0.22950985811476646,-1.1332175539433498,0.2946710724510018,-0.7373423212620094,-0.3022956020811976,-0.15339136793713715,-0.5925616471776554,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0600436773112498,-0.5232825142917406,-0.18447540914383118,0.39706298924447897,-0.27543892883726956,1.5865421209419521,0.7915749715304926,-0.16224066063139642,1.3147987892660276,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4715930282396289,-0.0399246839022417,0.4093634865056409,0.8062326650878917,0.1391865266451096,1.0396617822414853,0.03718147248794763,-0.15535217058601875,-0.044958317148644796,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.3464968985184782,-0.2816035990969911,-0.2815052377918379,2.217726263533452,-0.6036840810941531,-0.1559665041250123,-0.7486450890147034,-0.16224066063139642,-0.02463505299368377,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.17019147627611575,-0.2816035990969911,0.010912224450417988,0.9765491379132422,0.03553016277451482,0.8329981995823414,0.4143782220092201,-0.15004440773000144,-0.3745080222179358,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,0.9267909768767559,0.09471336612753921,-1.3369606137873062,1.7631362272844282,-0.5682807278720526,0.23476072223718555,-0.15560850413896216,-0.5985206663553577,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.328068479685575,-0.2816035990969911,-0.34743707202731616,0.43314820729344944,-0.6900643843196488,-0.37894996212230875,-0.9058104013152335,-0.10055846204962866,-0.7077407338962313,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.705308269903613,-0.2816035990969911,-0.4127559941251472,-0.2795348491737204,-0.5691319598039548,-0.5998605327278641,-0.6857789640944912,-0.1061659346479712,-0.8036935122671893,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.6725273962153043,-0.0399246839022417,-0.423824895468133,-1.5192520113561192,0.1391865266451096,-0.8389170937547723,0.03718147248794763,-0.14909814672903113,-0.23083893199284963,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9780049121563152,-0.0399246839022417,-0.40588262229581773,-0.008895713806440664,-0.5173037778686574,-0.7984628866413481,-0.7591227765014055,-0.15009113666832094,-0.7733579025992865,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1932917349873962,20.986140938040954,35.008509036747874,0.3578293964664035,17.812596566581522,1.4342424778543048,-0.3421108145306651,-0.16160237823848814,-0.8333103500509068,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3464968985184782,-0.2816035990969911,-0.47997932179352487,-0.5008221422093199,-0.25816286819217044,-0.8272118605863292,-0.11998383981258257,-0.16224066063139642,-0.02463505299368377,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.2076441898428014,0.20175423129250772,1.235255295412186,0.4605232002961164,0.9338853163196698,1.865802003901935,0.4772443469294322,-0.1569836550704503,-0.8505541714716107,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.08407674714368342,-0.2816035990969911,-0.024498044644842617,-0.3246413717349336,-0.15450650432157564,0.7132395982475834,0.06861453494805367,-0.1562570770660919,-0.18738849381605735,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.504969777828817,-0.2816035990969911,-0.2742889270283488,0.12425874079426102,-0.36181923206276523,-0.1315607228103459,-0.3085822145732188,-0.1476378674065461,-0.016138919962251523,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
