Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.0928245509995584,2.135185552850503,-0.27873254002629105,-0.8591111107621402,-0.13723044367647652,-1.0595644405645508,-0.8953327138285315,-0.1309682172944862,-0.8358414645030864,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.045095346554965075,-0.5232825142917406,-0.4692898422500349,-1.5592713321247147,-0.30999105012746786,-0.3399599373728921,0.6658427216900684,-0.16224066063139642,0.2623864846333972,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1215294607103692,-0.5232825142917406,-0.27377816691364276,1.918339813308978,-0.46547559593336,0.9824928640962438,0.1000475974081597,-0.16224066063139642,-0.7626904354633206,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.15023437042118,2.135185552850503,2.521925693514221,1.1437752455229457,1.1930262259961568,0.5190873716314477,-0.491941745590504,-0.15552610524202598,-0.8234611053802716,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.11685762083199201,-0.5232825142917406,-0.5243789689076113,-0.68549355222464,-0.724616505609847,-0.7125861232692152,-0.8429442763950215,-0.16224066063139642,0.19404802329361603,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.15023437042118,-0.0399246839022417,0.18360751580558599,1.2414570915903917,-0.20633468625687304,0.5306527671583845,-0.38192602698013284,-0.14884045037800436,-0.8348945067374732,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9882814030342228,0.4434331464872571,-0.5018836341413453,-1.323632145090647,-0.20633468625687304,-1.1058128614825085,-0.6669191266184276,-0.1535263451069452,0.07993102640574061,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.4715930282396289,-0.0399246839022417,-0.28588318163217513,0.7384846677078164,-0.39637135335296353,-0.5279017275574217,-0.6124351516875771,-0.13055844045076118,-0.56619259879937,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5187263567833429,-0.5232825142917406,-0.5980743568866208,-1.2267718229591995,-0.7764446875451444,-1.21106618652125,-1.0315426511556578,6.84009074654883,-0.8576945644178844,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,2.618543383240002,4.5574287923598,0.6091781288419813,2.471454713733493,1.2509282560080273,-0.24571608965300673,-0.15872707252111182,-0.521513580884181,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.08815271112118124,-0.5232825142917406,-0.5624451905993432,1.2847593532491564,-0.7073404449647479,-0.9700683500004891,-0.7800781514748094,-0.16224066063139642,0.2213834078295285,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,-0.5232825142917406,-0.5192567746144168,0.28880733509756706,-0.6555122630294505,-0.6779392911501134,-0.5914797767141732,-0.16224066063139642,-0.8173612045351456,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.0210622767225315,-0.5232825142917406,-0.528231559487108,0.7836903254834502,-0.6727883236745497,-0.7386452790511039,-0.6543459016343852,-0.16224066063139642,-0.6670165895876269,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.15023437042118,9.143874093498237,4.500325811535669,-1.1268987968988848,4.820998961466975,-0.4002819234864461,-0.5960797370741887,-0.16047086030966043,-0.8038022737441227,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8734617641909798,-0.5232825142917406,-0.5852323882882984,-0.68549355222464,-0.6900643843196488,-1.124202333914955,-0.7172120265545973,-0.16224066063139642,1.1371187897825965,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.4715930282396289,0.6851120616820066,0.673448355527848,1.1747943992999252,0.2946710724510018,0.19646548118907073,-0.43431446441364296,-0.15009113666832094,-0.2683200053809035,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.20297234996442434,-0.0399246839022417,-0.3836353710138375,-1.5718367205524812,0.7784007705137775,-0.7483023020586598,0.8125303465038966,-0.15574779762278929,-0.3546015253424851,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.48594548309503427,-0.2816035990969911,-0.18591283403807524,-1.0424156594614882,0.847505013094174,0.1673298972940424,1.8917321576342039,-0.15621262758817822,0.01607409494420746,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,-0.5232825142917406,-0.31288779855398846,-0.18932180405129376,-0.3790952927078644,0.7179529493407084,0.4143782220092201,-0.16224066063139642,-0.35265966742463345,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1215294607103692,-0.2816035990969911,0.12145530641893225,0.018168199730287313,0.17373864793530788,1.2068582470213676,0.6658427216900684,-0.1558253318112588,-0.808410680395068,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.6628467812382761,-0.2816035990969911,-0.49519267663869665,-0.45351715048125746,-0.6727883236745497,-0.8786638869170467,-0.8743773388551275,-0.16107243717340838,1.4963838436831605,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.337412159442329,-0.5232825142917406,-0.5187241247805091,-1.4334417081487587,-0.4309234746431618,-0.6743364154454204,0.22577984724858385,-0.16224066063139642,2.531223401114133,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.19889638598692652,-0.5232825142917406,-0.4540035216741908,0.3790203802199935,-0.5864080204490539,-0.23656234009437602,-0.34001527703332485,-0.16224066063139642,0.49473725318865325,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.221996644698207,-0.5232825142917406,-0.5274070467305112,-0.5411526800287574,-0.6900643843196488,-0.733068224878086,-0.7172120265545973,-0.16224066063139642,-0.8583642813390142,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.030742891699559686,-0.5232825142917406,-0.26142506871082466,-0.8147019136257929,0.2773950118059027,1.0660499677680948,2.803290968977279,-0.16224066063139642,0.2760541769013535,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.5290028476612504,-0.5232825142917406,-0.5403219810595059,-1.26285704100817,-0.4827516565784592,-0.8204256221014624,0.03718147248794763,-0.16224066063139642,0.8090941753516467,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.28501111511935884,-0.5232825142917406,-0.17488771213349272,0.4010724579165873,-0.327267110772567,1.6513938836264248,0.6029765967698564,-0.16224066063139642,0.5767434067963907,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.2082400657436807,-0.2816035990969911,-0.06480431426821386,0.5053186433913909,-0.15450650432157564,0.5769225750097491,0.06861453494805367,-0.15965827193479132,1.5287507413067272,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,-0.5232825142917406,-0.5716023897987151,-1.0102605146653758,-0.7418925662549462,-1.0320081994441825,-0.9058104013152335,-0.16224066063139642,-0.48933659010419583,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.045095346554965075,-0.5232825142917406,-0.5760168165043885,-1.0824309507633172,-0.6382362023843514,-1.0618676487775964,-0.528613651793961,-0.16224066063139642,0.2623864846333972,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0887485870220606,-0.2816035990969911,-0.3392503170458856,-1.1470044988509487,-0.327267110772567,-0.3512621091040522,-0.24571608965300673,-0.15598908645081186,0.3047563306640615,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0169863127450336,-0.5232825142917406,-0.5457579279945912,0.28880733509756706,-0.724616505609847,-0.8571946960740134,-0.8429442763950215,-0.16224066063139642,1.2737957124621588,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.5336746875396277,-0.5232825142917406,-0.5248313564377793,1.2167129420710978,-0.6727883236745497,-0.7156460998951188,-0.6543459016343852,-0.16224066063139642,1.7658326341085835,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.15583902142071035,-0.5232825142917406,-0.47274112131083407,-1.2123377357396112,-0.050850140450980845,-0.363304597760834,1.6088345954932497,-0.16224066063139642,0.4537341763847845,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.06972429228827803,-0.2816035990969911,-0.5880926449306519,-1.587624003448906,-0.7418925662549462,-1.192854390150953,-1.0001095886955516,0.02350686918869966,-0.8136336520984302,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.265649885165302,-0.5232825142917406,-0.4886111677320564,-0.8890141820208345,-0.36181923206276523,-0.470650551976,0.4772443469294322,-0.16224066063139642,2.4628849397743515,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.1932917349873962,1.1684698920715055,1.4270894979226951,0.39569266450844226,1.2794065292216523,0.4740185223483144,-0.1514169022726886,-0.15353479154957483,-0.8461720785772578,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.3087072497315186,-0.5232825142917406,-0.4799647286473903,0.17071025784639093,-0.6036840810941531,-0.41216551485187497,-0.40288140195353694,-0.16224066063139642,2.5038880165782205,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.4906173229734114,-0.5232825142917406,-0.3150038047434847,-1.3620913906428394,0.5192598608372906,0.7036401554453531,3.6834167178602484,-0.16224066063139642,1.7248295573047148,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5720602122274666,-0.2816035990969911,0.6995263076701232,0.5021807983436545,0.32922319374120007,3.161911861434361,0.9487402838310227,-0.15090202118621854,-0.2056935831500928,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,1.3285383899924177,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.0984292019990888,-0.2816035990969911,-0.15161894062210043,0.3309067561546995,-0.27543892883726956,0.28331288230813,-0.1514169022726886,-0.1456185097148811,-0.48539844148461525,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,0.6851120616820066,0.4938505060510816,1.062634788814382,0.10463440535491135,-0.006002972224882863,-0.5495690267673652,-0.14160939352428714,-0.8098407040049304,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.1605108612990875,-0.5232825142917406,0.8132587217263231,1.1503419160167407,0.03553016277451482,8.335276150356762,1.92316522009431,-0.16224066063139642,1.4104726351417212,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,1.3285383899924177,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.24602971453064051,-0.2816035990969911,-0.39633870472388266,-0.8319570843057562,-0.6036840810941531,-0.5443367633062265,-0.7486450890147034,-0.12412737031453709,-0.7139909882561367,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.5761361762049644,-0.0399246839022417,-0.41066917422791976,-0.8478770334450079,-0.5518558991588557,-0.8092550622681909,-0.8010335264482134,-0.09167996376891968,-0.8027878218156982,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.0169863127450336,-0.5232825142917406,-0.5438462258509773,-0.7215787702736107,-0.6900643843196488,-0.8442638271064854,-0.7172120265545973,-0.16224066063139642,1.2737957124621588,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.17019147627611575,-0.2816035990969911,-0.05536254871921992,0.6324013678247223,-0.01629801916078258,0.6088549117349044,0.32007903462890197,-0.15460826737254132,-0.22368899676849313,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.9308715836126012,-0.5232825142917406,-0.4622486492401591,0.6785276900264501,-0.7073404449647479,-0.29233288182455425,-0.7800781514748094,-0.16224066063139642,1.1917895588544214,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9205950927346938,-0.5232825142917406,-0.520956876139081,-0.439457974618022,-0.6036840810941531,-0.6894388807281059,-0.40288140195353694,-0.16224066063139642,-0.5713427437119333,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7914229990360452,0.9267909768767559,0.8576138597446994,-1.2116663828456768,3.300705624698251,0.168905714750009,1.0340585962227389,-0.1586788044937546,-0.5864891662098075,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,0.9267909768767559,0.3911950195682415,-0.8397067953961842,0.8129528918039758,-0.2817921789311769,-0.25918740213590924,-0.15443404889792195,-0.7743049093860905,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6007651219382774,-0.2816035990969911,-0.21777696862266277,-0.627757203346287,-0.27543892883726956,0.05956443015435755,-0.1514169022726886,-0.1540228128579634,-0.05934665240436635,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.026666927722061865,-0.5232825142917406,-0.44407288572969256,0.42111980127712595,-0.4827516565784592,-0.16939091770962156,0.03718147248794763,-0.16224066063139642,0.3307249459731784,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.4715930282396289,-0.2816035990969911,0.08130226482997294,0.10036230750849823,0.1391865266451096,1.0710594456314693,0.6029765967698564,-0.15668608871794393,0.041401481227283626,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.3757976841301682,-0.5232825142917406,-0.36261394400715175,-0.40402885144266915,-0.4481995352882609,0.3816022927998553,0.16291372232837179,-0.16224066063139642,1.6154880191610648,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,-0.2816035990969911,-0.19107880776967306,0.0546216342899619,-0.033574079805881715,0.1498584178493673,0.28864597216879595,-0.15479323608672277,-0.5005192474143418,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1932917349873962,-0.5232825142917406,-0.5553894044433331,3.3199656512111004,-0.7591686269000453,-0.9223425855287348,-0.9686765262354456,-0.16224066063139642,-0.8310288968031018,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9062426378792884,0.20175423129250772,0.2908744364669146,0.5660937474738679,-0.01629801916078258,0.2688396864122231,-0.3871648707234839,-0.1353297988313151,-0.7962292375230656,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8057754538914507,-0.5232825142917406,-0.5582350679395522,-0.68549355222464,-0.724616505609847,-0.9415908255949025,-0.8429442763950215,-0.16224066063139642,-0.4620012055682834,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.06972429228827803,-0.2816035990969911,-0.1920127691222784,1.058625320142274,-0.25816286819217044,0.14669973230004726,-0.11998383981258257,-0.14141290526612418,-0.5486288090795743,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1215294607103692,1.410148807266255,2.4243194355939037,1.1057365770395413,2.0741053188962124,1.032812479722214,0.06512197245248623,-0.15441628026161616,-0.8131557607603898,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4900214470725321,-0.2816035990969911,-0.2994329178180188,0.5684677749770893,-0.3790952927078644,-0.21659846033344063,-0.34001527703332485,-0.11652756879708238,-0.7656925875221781,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.2322731355761145,-0.2816035990969911,-0.11026926105011561,0.4364286816615378,-0.46547559593336,0.42315874955809435,-0.49718058933385506,-0.137541078948221,-0.34172551361026854,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.4182591727955052,-0.5232825142917406,-0.4644741040256639,-1.3590842891387585,0.08735834470981221,-0.30738599264553146,2.111763594854946,-0.16224066063139642,-0.09297351433346496,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,0.4434331464872571,-0.12816045821096037,-1.0615982475597878,0.6229162247078853,-0.6002356266368458,-0.06340432738439178,-0.15771379473169284,-0.6341449246393778,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,4.551974704797997,0.9258805973616907,0.4098674214554039,0.191014708580407,-0.7721950960895115,-0.9315283615098658,-0.14418398935684237,-0.8354324693879144,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.4045025938409792,-0.0399246839022417,-0.3760104521585836,-0.6216504741379997,-0.17178256496667477,-0.7311104978969971,-0.34001527703332485,-0.15043545516120166,0.07345073857635505,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.2993635699747642,-0.0399246839022417,-0.43524403231834585,-1.29074107313692,-0.13723044367647652,-0.864663671279176,-0.2981045270865168,-0.1612626130851739,0.4130100320761802,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.8878142190463851,-0.5232825142917406,-0.05113053634022732,0.14139538051453826,0.018254102129415688,2.4884949086578865,1.8602990951740979,-0.16224066063139642,1.1507864820505527,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.0984292019990888,-0.5232825142917406,-0.5148788307740796,0.11559828846250787,-0.6209601417392523,-0.6483266141252401,-0.465747526873749,-0.16224066063139642,0.3990634073129596,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,-0.5232825142917406,-0.547728002722743,-0.28855615368596316,-0.7418925662549462,-0.8705204007352064,-0.9058104013152335,-0.16224066063139642,-0.2843212060848523,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.221996644698207,1.6518277224610043,2.190121329855065,1.4455115848864886,0.07008228406471309,0.6469022662656958,-0.7800781514748094,-0.14715110763238443,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,-0.2816035990969911,-0.05358218489081617,-0.8331148987886108,0.8647810737392733,0.6148761560632952,1.92316522009431,-0.14736369251334483,-0.7051610640870866,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.221996644698207,-0.5232825142917406,-0.5000084148630675,0.6135742975383027,-0.6555122630294505,-0.547742221164087,-0.5914797767141732,-0.16224066063139642,-0.8583642813390142,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,0.20175423129250772,-0.02384864964185936,0.17485401494292319,-0.18905862561177392,-0.2633618128018865,-0.5443301830240141,-0.13268776450499664,-0.7876180400142045,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.28908707909685666,0.9267909768767559,1.6827833079175893,0.3432127407713999,1.9704489550256177,0.9662622968316587,0.3425312221004063,-0.15884438212466837,-0.25992817196773593,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.05537183743287264,-0.2816035990969911,-0.5228831714288293,-0.2524709356369924,-0.6900643843196488,-0.9723139780082086,-0.9058104013152335,-0.06270802201081664,-0.7783363463490073,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9062426378792884,0.4434331464872571,0.4187031000316936,1.1493009962653282,0.3464992543862992,0.13956801258322363,-0.2645759271290704,-0.14221397278017311,-0.7804078143291898,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.10250516597658663,1.1684698920715055,1.3162764427506932,0.4340794387269716,1.6422038027687342,0.38032524610315754,0.013606675642868101,-0.15727950386825248,-0.23411972041623752,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9205950927346938,0.9267909768767559,0.64045325211784,-0.9330782427272996,1.4694431963177428,-0.04093535515815296,0.08208584743095632,-0.15487270244985335,-0.7184331462147003,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
